Entry Date,ID,Exit Date,Pages Viewed,Conversion
2015-01-01 00:01:01,141,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,142,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,143,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,144,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,145,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,146,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,147,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,148,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,149,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,150,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,151,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,152,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,153,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,154,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,155,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,156,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,157,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,158,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,159,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,160,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,161,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,162,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,163,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,164,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,165,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,166,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,167,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,168,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,169,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,170,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,171,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,172,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,173,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,174,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,175,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,176,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,177,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,178,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,179,2015-01-01 00:01:02,1,No
2015-01-01 00:01:01,180,2015-01-01 00:01:02,1,No
2015-01-01 00:01:02,1,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,2,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,3,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,4,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,5,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,6,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,7,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,8,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,9,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,10,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,11,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,12,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,13,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,14,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,15,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,16,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,17,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,18,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,19,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,20,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,21,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,22,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,23,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,24,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,25,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,26,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,27,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,28,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,29,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,30,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,31,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,32,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,33,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,34,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,35,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,36,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,37,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,38,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,39,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,40,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,41,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,42,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,43,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,44,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,45,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,46,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,47,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,48,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,49,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,50,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,51,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,52,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,53,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,54,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,55,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,56,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,57,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,58,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,59,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,60,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,61,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,62,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,63,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,64,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,65,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,66,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,67,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,68,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,69,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,70,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,71,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,72,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,73,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,74,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,75,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,76,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,77,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,78,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,79,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,80,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,81,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,82,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,83,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,84,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,85,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,86,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,87,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,88,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,89,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,90,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,91,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,92,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,93,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,94,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,95,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,96,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,97,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,98,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,99,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,100,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,101,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,102,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,103,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,104,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,105,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,106,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,107,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,108,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,109,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,110,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,111,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,112,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,113,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,114,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,115,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,116,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,117,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,118,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,119,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,120,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,121,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,122,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,123,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,124,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,125,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,126,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,127,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,128,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,129,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,130,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,131,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,132,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,133,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,134,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,135,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,136,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,137,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,138,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,139,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,140,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,141,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,142,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,143,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,144,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,145,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,146,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,147,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,148,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,149,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,150,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,151,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,152,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,153,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,154,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,155,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,156,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,157,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,158,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,159,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,160,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,161,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,162,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,163,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,164,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,165,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,166,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,167,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,168,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,169,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,170,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,171,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,172,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,173,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,174,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,175,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,176,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,177,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,178,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,179,2015-01-01 00:01:03,1,No
2015-01-01 00:01:02,180,2015-01-01 00:01:03,1,No
2015-01-01 00:01:03,1,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,2,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,3,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,4,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,5,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,6,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,7,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,8,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,9,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,10,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,11,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,12,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,13,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,14,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,15,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,16,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,17,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,18,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,19,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,20,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,21,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,22,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,23,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,24,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,25,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,26,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,27,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,28,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,29,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,30,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,31,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,32,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,33,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,34,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,35,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,36,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,37,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,38,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,39,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,40,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,41,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,42,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,43,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,44,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,45,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,46,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,47,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,48,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,49,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,50,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,51,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,52,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,53,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,54,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,55,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,56,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,57,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,58,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,59,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,60,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,61,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,62,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,63,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,64,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,65,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,66,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,67,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,68,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,69,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,70,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,71,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,72,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,73,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,74,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,75,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,76,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,77,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,78,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,79,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,80,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,81,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,82,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,83,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,84,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,85,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,86,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,87,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,88,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,89,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,90,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,91,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,92,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,93,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,94,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,95,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,96,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,97,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,98,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,99,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,100,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,101,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,102,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,103,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,104,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,105,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,106,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,107,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,108,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,109,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,110,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,111,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,112,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,113,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,114,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,115,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,116,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,117,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,118,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,119,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,120,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,121,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,122,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,123,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,124,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,125,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,126,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,127,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,128,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,129,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,130,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,131,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,132,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,133,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,134,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,135,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,136,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,137,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,138,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,139,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,140,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,141,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,142,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,143,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,144,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,145,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,146,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,147,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,148,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,149,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,150,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,151,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,152,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,153,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,154,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,155,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,156,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,157,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,158,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,159,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,160,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,161,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,162,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,163,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,164,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,165,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,166,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,167,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,168,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,169,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,170,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,171,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,172,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,173,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,174,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,175,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,176,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,177,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,178,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,179,2015-01-01 00:06:03,10,No
2015-01-01 00:01:03,180,2015-01-01 00:06:03,10,No
2015-01-01 00:01:04,1,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,2,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,3,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,4,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,5,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,6,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,7,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,8,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,9,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,10,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,11,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,12,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,13,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,14,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,15,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,16,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,17,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,18,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,19,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,20,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,21,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,22,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,23,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,24,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,25,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,26,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,27,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,28,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,29,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,30,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,31,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,32,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,33,2015-01-01 00:06:04,10,Yes
2015-01-01 00:01:04,34,2015-01-01 00:06:04,10,Yes
